ID,duration,wav,start,stop,spk_id
wav--id_69--69-69_1_0_0_d6_ch5_0.0_3.0,12.42,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_69/69-69_1_0_0_d6_ch5.wav,0,48000,wav
wav--id_69--69-69_1_0_0_d6_ch5_3.0_6.0,12.42,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_69/69-69_1_0_0_d6_ch5.wav,48000,96000,wav
wav--id_69--69-69_1_0_0_d6_ch5_6.0_9.0,12.42,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_69/69-69_1_0_0_d6_ch5.wav,96000,144000,wav
wav--id_69--69-69_1_0_0_d6_ch5_9.0_12.0,12.42,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_69/69-69_1_0_0_d6_ch5.wav,144000,192000,wav
wav--id_74--74-74_11_0_0_d2_ch5_0.0_3.0,4.4024375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_74/74-74_11_0_0_d2_ch5.wav,0,48000,wav
wav--id_12--12-12_10_0_0_d6_ch5_0.0_3.0,13.117125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_12/12-12_10_0_0_d6_ch5.wav,0,48000,wav
wav--id_12--12-12_10_0_0_d6_ch5_3.0_6.0,13.117125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_12/12-12_10_0_0_d6_ch5.wav,48000,96000,wav
wav--id_12--12-12_10_0_0_d6_ch5_6.0_9.0,13.117125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_12/12-12_10_0_0_d6_ch5.wav,96000,144000,wav
wav--id_12--12-12_10_0_0_d6_ch5_9.0_12.0,13.117125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_12/12-12_10_0_0_d6_ch5.wav,144000,192000,wav
wav--id_46--46-46_21_0_0_d6_ch5_0.0_3.0,10.2665,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_46/46-46_21_0_0_d6_ch5.wav,0,48000,wav
wav--id_46--46-46_21_0_0_d6_ch5_3.0_6.0,10.2665,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_46/46-46_21_0_0_d6_ch5.wav,48000,96000,wav
wav--id_46--46-46_21_0_0_d6_ch5_6.0_9.0,10.2665,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_46/46-46_21_0_0_d6_ch5.wav,96000,144000,wav
wav--id_4--4-4_10_0_0_d1_ch5_0.0_3.0,3.66275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_4/4-4_10_0_0_d1_ch5.wav,0,48000,wav
wav--id_27--27-27_12_0_0_d1_ch5_0.0_3.0,3.895125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_27/27-27_12_0_0_d1_ch5.wav,0,48000,wav
wav--id_43--43-43_38_1_0_d2_ch5_0.0_3.0,5.32225,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_43/43-43_38_1_0_d2_ch5.wav,0,48000,wav
